@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
,,TD0,,,NO2,,,,,
